id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28818,0.004944794,0.002810581,0.001795859,0.72939694,0.003884949,0.021101166,0.195539
28819,0.027548807,0.007258399,0.41429758,0.000338631,0.015650721,0.01846135,0.33370164
28820,0.056019805,0.006382418,0.000727522,0.001019859,0.001863798,0.32262087,0.3934966
28821,0.000736533,0.001201202,0.8638951,9.92E-05,0.000374653,0.003218404,0.10074398
28822,0.02053122,0.49397415,0.003434211,0.000113301,0.034126658,0.05352351,0.37109497
28823,0.06321873,0.04473471,0.000233893,0.000136415,0.005195023,0.51495457,0.2655867
28824,0.010864912,0.00915138,0.00190956,0.004638019,0.014323674,0.37933835,0.6225308
28825,0.003089089,0.08519512,0.015575962,0.000216944,0.007212977,0.35784698,0.32149947
28826,0.28137743,0.00232409,0.001246811,6.09E-05,0.006774427,0.041436356,0.6739318
28827,0.004094011,0.021742774,0.027897883,0.001168778,0.017801238,0.35130835,0.43107504
28828,0.18238369,0.03426748,0.011153976,5.75E-05,0.005759353,0.13136736,0.4528808
28829,0.001380771,0.000302389,0.96611696,0.000108879,0.000653964,0.000870236,0.041390613
28830,0.3062835,0.00178137,0.00101594,9.94E-05,0.006500493,0.033963244,0.75599813
28831,0.057929106,0.000359576,0.000317134,0.000693645,0.008176699,0.7743509,0.19387285
28832,0.000323715,0.001255389,0.94785875,8.44E-05,0.000275566,0.001681103,0.044925984
28833,0.007061254,0.001275731,0.001984207,0.8669039,0.003262433,0.009793268,0.16582207
28834,0.15274903,0.2961183,0.001888341,0.000976945,0.004463771,0.30719766,0.23380561
28835,0.002542884,0.018983439,0.000483833,0.008447005,0.01955763,0.4591602,0.46334022
28836,0.001849251,0.01741166,0.000359,0.00032659,0.007801713,0.47545412,0.4379552
28837,0.1884593,0.008269333,0.000473698,0.00022749,0.009470671,0.37074265,0.4108857
28838,0.002493567,0.31148422,0.001367117,7.84E-05,0.001597957,0.3277876,0.28932354
28839,0.26346186,0.018235667,0.001048042,0.000114526,0.002343128,0.21710637,0.530066
28840,0.000340219,0.000795983,0.9629573,0.000108402,0.000273568,0.00150614,0.03840599
28841,0.000488412,0.001268067,0.97558516,8.16E-05,0.000273194,0.002216117,0.04946375
28842,0.000888128,0.48693022,0.000506464,0.004212428,0.0042159,0.20210624,0.36298016
28843,0.15996003,0.2082107,0.00116336,0.00020406,0.005893163,0.24452956,0.30285114
28844,0.00276053,0.001640659,0.001923872,0.64591116,0.007016103,0.010386285,0.26869687
28845,0.33371818,0.003334726,0.011211744,0.000168393,0.037746638,0.2956072,0.19473986
28846,0.07756618,0.001976478,0.001109353,0.0051861,0.00341694,0.48465234,0.23027305
28847,0.06828499,0.005461745,0.000652125,0.000307752,0.003363617,0.4764652,0.3258647
28848,0.04759787,0.008333875,0.000247429,8.43E-05,0.001736395,0.4214712,0.42122352
28849,0.07621464,0.000779102,0.000670103,8.42E-05,0.00381492,0.37633047,0.4567623
28850,0.000707616,0.000869976,0.9214789,0.000240054,0.000501688,0.002014842,0.07389123
28851,0.000895849,0.7993839,0.000416242,0.000125233,0.001465689,0.0811287,0.30057043
28852,0.005677914,0.000277042,0.8789718,0.000107715,0.002036341,0.001878468,0.08963726
28853,0.000448453,0.001092315,0.9566547,9.26E-05,0.000316312,0.001968098,0.044339437
28854,0.000846315,0.001253297,0.86929995,0.000110484,0.000490014,0.003500793,0.08491077
28855,0.024198111,0.002136334,0.001340665,4.49E-05,0.00172567,0.54293996,0.40686283
28856,0.23745498,0.030331992,0.80047566,8.52E-05,0.007906686,0.027880337,0.12557827
28857,0.27134857,0.000644858,0.000703408,0.000147548,0.003846271,0.40402845,0.34477267
28858,0.07309739,0.001508242,0.02588014,0.04823223,0.020325944,0.29398233,0.3415549
28859,0.28560665,0.000349372,0.001607748,0.000232343,0.030369874,0.14535333,0.51706964
28860,0.000438164,0.001109727,0.9629025,9.99E-05,0.000330584,0.001536211,0.044202328
28861,0.001137903,0.000363277,0.93906987,0.000125135,0.000608823,0.000991242,0.086006775
28862,0.30115253,0.16761912,0.000509413,0.000381363,0.001123392,0.15869568,0.33724865
28863,0.074784786,0.000353774,0.000182185,0.000439317,0.004848786,0.6285555,0.32614553
28864,0.14203589,0.001224039,0.001145714,5.48E-05,0.002192711,0.39992547,0.37470475
28865,0.009760053,0.001060388,0.000270975,0.000913057,0.005244792,0.69774777,0.25666133
28866,0.000356167,0.000924471,0.94893175,8.82E-05,0.000297444,0.001576553,0.052924477
28867,0.10543236,0.001062873,0.000524336,7.33E-05,0.003306201,0.085034244,0.74603575
28868,0.14848807,0.001271391,0.075819515,0.00057354,0.009798767,0.32833576,0.3525974
28869,0.035613574,0.0291678,0.095489234,0.000494328,0.0249564,0.26351398,0.45022112
28870,0.0785846,0.03513583,0.21388048,0.000189708,0.032143515,0.10325675,0.37930274
28871,0.10247209,0.001901711,0.000433835,0.001124775,0.002511048,0.60719466,0.26954168
28872,0.004496437,0.000969537,0.9123045,8.29E-05,0.000381845,0.00335099,0.059526693
28873,0.20644574,0.005714858,0.000281108,8.98E-05,0.003320767,0.27819043,0.4286818
28874,0.000386057,0.000751478,0.9662701,0.000108161,0.00034784,0.00155401,0.039680827
28875,0.003265009,0.015992818,0.000817649,0.001891621,0.008301355,0.2952852,0.39618632
28876,0.2138282,0.004456228,0.000845099,0.000338485,0.014051883,0.16112322,0.45729917
28877,0.00353598,0.003273774,0.00080427,0.003515041,0.012105283,0.44109765,0.4908539
28878,0.08124061,0.011847704,0.04890145,0.000479357,0.007445807,0.25625286,0.32906044
28879,0.017196467,0.004563447,0.001294511,0.5549387,0.009316282,0.049877487,0.2299238
28880,0.001213975,0.000362085,0.9657985,0.000133524,0.000626608,0.000783612,0.04801349
28881,0.0155939,0.005227463,0.052978985,0.00251812,0.028570317,0.32715133,0.4379648
28882,0.16108021,0.000335488,0.000498256,0.000545897,0.005956891,0.25499216,0.5100001
28883,0.2993129,0.004908891,0.003455477,0.000212791,0.50630873,0.07722081,0.20038283
28884,0.036463875,0.000384456,0.00050942,0.00195415,0.002818119,0.63557523,0.30593172
28885,0.054152574,0.004696508,0.000691541,5.78E-05,0.003269326,0.22482406,0.4621626
28886,0.003568097,0.022857936,0.000475523,0.000448798,0.002382342,0.60948145,0.300919
28887,0.001250398,0.12365196,0.004691471,0.002221596,0.01081947,0.2388672,0.6050212
28888,0.022539781,0.000961256,0.003271937,0.6296379,0.017490176,0.13963228,0.26420078
28889,0.08437519,0.001253081,0.000329717,0.00038286,0.009286258,0.6999433,0.21781906
28890,0.18486989,0.19027495,0.000598022,0.000621179,0.02749504,0.17333642,0.24794324
28891,0.000520048,0.001712901,0.9373283,9.39E-05,0.000252187,0.002384442,0.05136343
28892,0.19333939,0.001819218,0.000476314,0.000249725,0.001755303,0.44348544,0.33144712
28893,0.04983509,0.000333564,0.000960075,0.000420851,0.004537626,0.65107805,0.333478
28894,0.015114111,0.00550895,0.002566081,0.001469833,0.005268816,0.32834098,0.4589995
28895,0.007448179,0.003112014,0.21925768,0.06508517,0.00689424,0.08145568,0.44049844
28896,0.000380522,0.001380467,0.9546451,7.20E-05,0.000310574,0.002049712,0.051589165
28897,0.2310232,0.0017988,0.000483763,0.000370423,0.007995687,0.37857535,0.39000687
28898,0.024208197,0.00024163,0.001005556,0.009843845,0.009044732,0.34164295,0.56657815
28899,0.012221872,0.8137636,0.000231876,0.000192748,0.002737434,0.083998114,0.26351646
28900,0.18301663,0.011567398,0.004050141,0.000368059,0.025784383,0.35184014,0.4020781
28901,0.001394494,0.17248055,0.24045427,0.00040837,0.004793686,0.21956037,0.34634787
28902,0.008419536,0.004427975,0.23277345,0.00013123,0.007868688,0.14254433,0.32498974
28903,0.000919264,0.002424056,0.4512873,0.000278562,0.003586268,0.012522217,0.28526375
28904,0.01219816,0.000826151,0.003159877,0.88139486,0.008340214,0.026968343,0.1805103
28905,0.25434273,0.08102887,0.006445054,4.55E-05,0.024149884,0.049673814,0.3150708
28906,0.06341052,0.000138225,0.000613177,0.014248603,0.004920356,0.49699703,0.26456428
28907,0.000338734,0.004855977,0.86992145,9.04E-05,0.000308268,0.003919831,0.053015947
28908,0.07699631,0.01094768,0.000574284,9.02E-05,0.0042857,0.49777347,0.34699178
28909,0.14000629,0.00426926,0.000389613,0.000118593,0.018178336,0.25247362,0.49661222
28910,0.000486254,0.000156295,0.9638218,6.32E-05,0.000304284,0.001246406,0.05441789
28911,0.000420149,0.002095444,0.9518558,0.000103648,0.000318686,0.004008351,0.056735955
28912,0.000420354,0.001216263,0.9571262,0.000106811,0.00038473,0.001728886,0.045301378
28913,0.4671244,0.000539529,0.000852578,0.000113666,0.006154792,0.08687212,0.45882082
28914,0.2463327,0.000896094,0.000255837,0.000554673,0.008167022,0.6377335,0.2276573
28915,0.014720264,0.002093373,0.000261566,0.000601291,0.001798325,0.6404865,0.33763283
28916,0.13286859,0.007653664,0.017697604,0.000388274,0.020747414,0.5341041,0.29068843
28917,0.30576038,0.001467128,0.00150063,6.66E-05,0.040795557,0.0465074,0.6880104
28918,0.11366764,0.001306406,0.000439493,0.000258509,0.004095588,0.68568516,0.2363337
28919,0.000797381,0.00028917,0.85422444,0.000108169,0.000316023,0.003900084,0.11502435
28920,0.000545968,0.001191348,0.8639695,0.000101581,0.000366213,0.005381492,0.1121146
28921,0.029804956,0.003026689,0.000375656,0.000102189,0.001245145,0.51920015,0.41190755
28922,0.15523204,0.000353979,0.000257972,0.000159914,0.001433884,0.60740256,0.3203073
28923,0.000730782,0.17666063,0.07808251,0.000308327,0.003402661,0.18279952,0.35069174
28924,0.029230557,0.001193747,0.005611377,4.86E-05,0.010795872,0.2623661,0.6656454
28925,0.001064124,0.26660103,0.006885173,0.000449176,0.003271651,0.18482912,0.5362663
28926,0.004038686,0.80988145,0.000775927,0.000126996,0.002587893,0.07190453,0.26372623
28927,0.32564875,0.020534214,0.000773731,0.003420371,0.020303551,0.1649082,0.23369044
28928,0.005291138,0.016494423,0.001093221,0.000194983,0.008913145,0.3436947,0.4910046
28929,0.006612849,0.002271369,0.003816562,0.6150412,0.008451919,0.15946989,0.19078788
28930,0.000347385,0.000607315,0.96689,0.000108701,0.000285146,0.001756566,0.041249976
28931,0.12256262,0.010808257,0.000398805,0.000135274,0.003285524,0.5207334,0.24688323
28932,0.10709841,0.124514416,0.001255691,0.000130204,0.052532293,0.1065074,0.43680188
28933,0.001675652,0.022984436,0.017412184,0.042171318,0.047904488,0.21121083,0.43744218
28934,0.016786836,0.003470255,0.000351206,0.000337277,0.003470882,0.6667723,0.354104
28935,0.4063925,0.027130064,0.002139488,0.000163297,0.018403275,0.09814405,0.41528437
28936,0.022402255,0.724789,0.002205368,7.30E-05,0.011689037,0.05656124,0.24381146
28937,0.054625914,0.000878613,0.000164845,0.000942506,0.007431313,0.5234411,0.3648253
28938,0.00348592,0.000303243,0.9258611,6.05E-05,0.000615177,0.001662573,0.06856911
28939,0.1126917,0.001669374,0.000514616,7.93E-05,0.002575431,0.43072712,0.3742406
28940,0.000403736,0.000865335,0.9738143,6.98E-05,0.000350335,0.001617446,0.037867792
28941,0.11074505,0.000362504,0.004547208,0.002321313,0.01636609,0.11916297,0.6944775
28942,0.025396403,0.007954177,0.000361062,0.000246769,0.001936974,0.6705141,0.3163183
28943,0.004133542,0.6220085,0.004143539,0.000168777,0.029156096,0.12183445,0.29547495
28944,0.021373838,0.009500294,0.013090243,0.000877564,0.012439311,0.49248156,0.28214893
28945,0.06600393,0.5184613,0.002735147,7.20E-05,0.004596767,0.1790488,0.1818474
28946,0.001273028,0.000303774,0.965189,0.000109983,0.000530533,0.000881936,0.046917003
28947,0.075561054,0.000816839,0.00040777,0.000106982,0.005357586,0.33626884,0.51585704
28948,0.000696117,0.16023487,0.303183,0.000562074,0.003582353,0.15850723,0.38954005
28949,0.038169373,0.6145801,0.001401635,6.66E-05,0.017400807,0.13962933,0.26307186
28950,0.005761345,0.009070998,0.88423795,6.48E-05,0.001175885,0.010388535,0.14478917
28951,0.000388585,0.001101786,0.9457863,9.52E-05,0.000348879,0.001986092,0.0629872
28952,0.008573423,0.007436541,0.000237593,0.000322552,0.002111499,0.47966588,0.48794517
28953,0.001436546,0.007267135,0.000742571,0.001024464,0.011873618,0.3624654,0.50149083
28954,0.045595165,0.001443389,0.000694022,0.000569203,0.001736336,0.6072858,0.26696733
28955,0.000550779,0.000969465,0.92944384,8.31E-05,0.000399181,0.001661474,0.06200715
28956,0.009800145,0.6645119,0.000648897,0.000599545,0.002053415,0.20190772,0.23545839
28957,0.042589337,0.00779109,0.052725583,0.001672741,0.04810295,0.27603754,0.47956672
28958,0.005710552,0.44391385,0.001081012,0.00171276,0.00385564,0.20754223,0.35469764
28959,0.007622126,0.43623605,0.000998928,0.005155564,0.003971487,0.19646583,0.25997216
28960,0.14767523,0.045279935,0.001927795,0.000157332,0.13335477,0.19728968,0.31250724
28961,0.10473875,0.000364245,0.000568741,0.00066551,0.002195697,0.67761284,0.24588913
28962,0.49339756,0.006877414,0.013502449,9.02E-05,0.09971577,0.20342174,0.28066316
28963,0.011273517,0.000147364,0.000589616,0.5400407,0.003949117,0.044112846,0.28135383
28964,0.000308701,0.001321491,0.94111365,0.000104557,0.000309932,0.001733497,0.055151258
28965,0.007674055,0.14275068,0.09868199,0.000847881,0.006388119,0.2319971,0.43379387
28966,0.006425524,0.001664031,0.004025125,0.000409365,0.003415118,0.18271151,0.68313867
28967,0.07508222,0.002844526,0.000518809,0.00121096,0.010546876,0.3918791,0.40791973
28968,0.24534222,0.000476001,0.000316985,0.00015442,0.00714195,0.24870409,0.4472271
28969,0.21289846,0.000207624,0.000497463,0.000363084,0.001734694,0.37411198,0.5046821
28970,0.000952618,0.1766004,0.18122728,0.000243399,0.004772302,0.16028735,0.3504539
28971,0.11290473,0.034844123,0.014667113,5.64E-05,0.006051052,0.17169198,0.5059602
28972,0.3448156,0.002748963,0.002455258,0.00013988,0.2893792,0.07192958,0.4017605
28973,0.009812448,0.000216786,0.000281126,0.00041482,0.001822516,0.749797,0.30487004
28974,0.000368756,0.001009346,0.9650163,8.96E-05,0.000337603,0.001637456,0.04014565
28975,0.001115453,0.012745513,0.36588293,0.000709607,0.010007801,0.12500961,0.43496788
28976,0.16469067,0.011470441,0.015080594,0.000323101,0.015899846,0.33817118,0.40689546
28977,0.0130742,0.006874614,0.000279117,0.000113318,0.001618983,0.5887515,0.32428724
28978,0.028854253,0.002147547,0.000388378,0.001485079,0.007860276,0.52053756,0.3490426
28979,0.000317748,0.000880942,0.9319234,0.00010031,0.000277626,0.001663853,0.050528556
28980,0.1355458,0.064188674,0.001437925,9.29E-05,0.007211219,0.46933183,0.33517602
28981,0.25915325,0.021900523,0.002074282,0.000354169,0.026931005,0.14317848,0.542393
28982,0.000358567,0.00120208,0.95871747,0.000100524,0.000336406,0.001739309,0.040027868
28983,0.000697542,0.007045965,0.001244321,0.001729515,0.002893034,0.35651872,0.6415481
28984,0.033324756,0.019142002,0.000238597,8.20E-05,0.006556825,0.4980398,0.39262283
28985,0.008327513,0.000304001,0.012667556,0.001678485,0.025688395,0.48260483,0.3972726
28986,0.001163508,0.39031145,0.053948402,6.43E-05,0.001467824,0.0730275,0.24066898
28987,0.000415474,0.000575396,0.9211611,9.53E-05,0.000316643,0.002662005,0.062953606
28988,0.000899148,0.5863267,0.001114179,0.000133956,0.000954503,0.23797934,0.34395513
28989,0.00043596,0.002160948,0.92444843,9.82E-05,0.000325957,0.003602317,0.06251692
28990,0.012392688,0.044666942,0.08811272,0.000148091,0.012429368,0.17357957,0.2965412
28991,0.02617495,0.000168132,0.002075819,0.003883329,0.004611235,0.6194962,0.25901073
28992,0.32784557,0.000682334,0.000588111,9.59E-05,0.015251264,0.18004318,0.4573945
28993,0.004815554,0.000821195,0.001158357,0.8515807,0.00406256,0.012844077,0.17759734
28994,0.001136811,0.22362547,0.04182085,0.000135025,0.003840114,0.04518018,0.45659196
28995,0.000629733,0.00031427,0.94703203,0.000183515,0.000331748,0.001182224,0.11282127
28996,0.022830693,0.0004334,0.000507165,0.000150568,0.001310771,0.6340908,0.34386036
28997,0.03415641,0.003408891,0.010797242,0.000112788,0.020741493,0.2845495,0.5543224
28998,0.00467778,0.000563358,0.000754718,0.001321242,0.008579578,0.40700376,0.6307674
28999,0.005030237,0.001820318,0.001398231,0.89357305,0.009349047,0.014828332,0.16152863
29000,0.063302554,0.002722879,0.002221667,0.63555235,0.09507705,0.19936518,0.25173348
29001,0.123731025,0.000859831,0.000263945,0.000132645,0.002493501,0.21377893,0.5996812
29002,0.010394326,0.025377091,0.001711167,7.35E-05,0.01621049,0.17853768,0.54975253
29003,0.012363995,0.00050787,0.000319689,0.000507256,0.003617512,0.59930384,0.42655852
29004,0.28037602,0.005212826,0.009709274,0.000231009,0.16491354,0.093154795,0.4937206
29005,0.001867523,0.0089367,0.000585692,0.00014234,0.002662225,0.6710819,0.31898314
29006,0.00048988,0.001986638,0.84486234,0.000165211,0.000387255,0.003842745,0.13092963
29007,0.28768077,0.007257753,0.002789713,0.000279717,0.48742515,0.07603097,0.27206367
29008,0.001649556,0.06887283,0.09839959,0.041877188,0.014389071,0.1859718,0.41805255
29009,0.25267813,0.006394256,0.009191514,0.000209244,0.06584489,0.26991832,0.3737524
29010,0.26122716,0.017237946,0.006761176,0.000286882,0.051245116,0.2941298,0.34465325
29011,0.5456014,0.000284761,0.001431458,0.000238951,0.012677973,0.1515112,0.33394074
29012,0.12447513,0.000891065,0.08363506,0.001037432,0.08132315,0.024675073,0.56290245
29013,0.07777403,0.005569653,0.000482643,0.000975559,0.003469925,0.47005957,0.39691734
29014,0.000535243,0.000894576,0.888061,0.000143893,0.000416051,0.004739594,0.07611102
29015,0.00234488,0.019133905,0.049142063,0.000714402,0.02131248,0.2218477,0.5589349
29016,0.11110916,0.00067705,0.000471897,9.51E-05,0.003135507,0.4665124,0.4245638
29017,0.001759779,0.008221415,0.000333606,0.000122206,0.001089638,0.49624243,0.4478778
29018,0.000390086,0.00114496,0.9216189,0.000109335,0.000331833,0.003175624,0.067750946
29019,0.18849674,0.017591018,0.00052329,0.000119651,0.028047932,0.17606834,0.51606935
29020,0.037877522,0.03226823,0.002489426,0.00010515,0.023182921,0.23134229,0.3540158
29021,0.00337977,0.78986007,0.000169062,9.78E-05,0.00312512,0.10639925,0.2818976
29022,0.116143525,0.000513262,0.000371831,0.00077883,0.016197316,0.5771486,0.27033877
29023,0.000695199,0.008985964,0.000375709,8.84E-05,0.001525483,0.5211761,0.45727623
29024,0.015165934,0.04936466,0.028754136,0.000153866,0.023284728,0.3656684,0.41516894
29025,0.20424873,0.00029185,0.000311191,0.00028569,0.016117122,0.3249025,0.39589417
29026,0.051075917,0.003188845,0.04640932,0.01309092,0.009422629,0.5008604,0.2778646
29027,0.026891388,0.000649497,0.001232232,0.000767942,0.005989851,0.47682464,0.49715495
29028,0.000349657,0.00095245,0.9513315,0.000105031,0.000308994,0.001534134,0.044477846
29029,0.085681215,0.003227509,0.000382017,0.000388241,0.003259881,0.40410528,0.30771965
29030,0.2470323,0.002401364,0.001748402,6.72E-05,0.002627516,0.47519964,0.2784572
29031,0.15269198,0.14024878,0.001279208,0.000142986,0.038982976,0.14709273,0.39623964
29032,0.036269818,0.003444878,0.000804349,0.000845118,0.003665152,0.7366115,0.22914195
29033,0.000405661,0.002518534,0.9280989,9.79E-05,0.000334539,0.001828249,0.091944516
29034,0.23899242,0.000556104,0.000396054,0.015388886,0.004924831,0.54767364,0.26895735
29035,0.003919719,0.001157969,0.000512309,0.007195631,0.017119393,0.4636756,0.48345503
29036,0.050874874,0.89006555,0.004686972,5.59E-05,0.009103261,0.04356083,0.24031179
29037,0.001019295,0.050040435,0.12874311,0.000576956,0.007827397,0.25702086,0.42477188
29038,0.03536196,0.07787456,0.29137102,0.000359586,0.023991466,0.1397809,0.35287613
29039,0.003989721,0.001369237,0.36782113,0.000112992,0.001623543,0.13077596,0.36263213
29040,0.024788452,0.00464056,0.001741118,0.001811594,0.052782755,0.39545143,0.37821776
29041,0.072281234,0.02902723,0.013425628,0.000335975,0.33223337,0.11435773,0.42023364
29042,0.00449654,0.019825103,0.02395404,0.000189649,0.019218268,0.2828609,0.5680996
29043,0.11050731,0.26286125,0.001142695,0.000473783,0.002364779,0.20951219,0.24886571
29044,0.062469512,0.002393428,0.06864277,0.005302079,0.012435714,0.471498,0.34321752
29045,0.008552187,0.058157746,0.00194115,0.000604588,0.020516248,0.31217462,0.64102113
29046,0.059201084,0.012745717,0.001118763,0.000133846,0.032896567,0.40650705,0.349951
29047,0.00428787,0.18146273,0.000257895,0.000337892,0.001688816,0.37329382,0.3269636
29048,0.000749408,0.005327804,0.000366145,0.000331744,0.00137699,0.55848926,0.36794958
29049,0.112750754,0.001138093,0.106574535,0.00053239,0.006339486,0.39353487,0.36277604
29050,0.23368794,0.021402588,0.003883641,0.000370127,0.24329005,0.15672135,0.34878492
29051,0.08370947,0.011409531,0.063535295,0.004621623,0.024372475,0.31998116,0.2758832
29052,0.08449945,0.000693852,0.38024193,0.007764918,0.006541003,0.07501263,0.27460873
29053,0.013158686,0.000482399,0.000440289,0.000224929,0.001978565,0.6487939,0.35687518
29054,0.14856657,0.008739169,0.028687121,0.000107416,0.06813055,0.33200923,0.2999577
29055,0.000688873,0.006205143,0.92283905,0.000110143,0.000668225,0.007034658,0.11482304
29056,0.001386098,0.007528595,0.0006371,0.000205172,0.002695075,0.5926792,0.38806066
29057,0.004907368,0.027616905,0.03379723,0.000332554,0.012207075,0.30710483,0.554877
29058,0.11511221,0.05627287,0.001315576,0.000714171,0.108233154,0.17581357,0.40568405
29059,0.13657658,0.75361407,0.000441121,5.67E-05,0.00590204,0.05466678,0.26616153
29060,0.14592965,0.054735217,0.0497462,0.000109244,0.045827996,0.15456739,0.412761
29061,0.001030998,0.15013328,0.001536077,0.000612921,0.006159121,0.3427519,0.53495604
29062,0.029562935,0.002990913,0.003999845,0.04350992,0.018638514,0.36729693,0.20661815
29063,0.006004797,0.63115066,0.001485151,0.000116692,0.015277333,0.14876549,0.38918522
29064,0.000430811,0.000667949,0.9613395,8.55E-05,0.000297105,0.001802179,0.04357595
29065,0.001373157,0.024870276,0.018070284,0.09216805,0.008920582,0.23466705,0.3177126
29066,0.09637113,0.02059446,0.002198595,0.004867279,0.002883851,0.3808128,0.48168755
29067,0.049012713,0.022168145,0.018020393,0.000166114,0.018216664,0.2552855,0.5471924
29068,0.3291712,0.006365938,0.000733753,0.000495345,0.001765412,0.09875718,0.6434916
29069,0.007666386,0.002063877,0.2688234,0.002519866,0.010750157,0.18492834,0.44447523
29070,0.15887271,0.000501626,0.012968432,0.000111415,0.005659457,0.5052431,0.3624273
29071,0.10165063,0.009037781,0.002942341,0.001485224,0.33020678,0.1600079,0.445333
29072,0.17567804,0.000865993,0.000318669,0.0001005,0.007401357,0.27432215,0.5210163
29073,0.000334105,0.001066484,0.9396427,8.36E-05,0.000281431,0.001512616,0.05052769
29074,0.000620908,0.001242206,0.9403621,0.000111723,0.000513372,0.002120666,0.07547009
29075,0.000380069,0.001118531,0.9528571,9.69E-05,0.00028141,0.001484787,0.055788342
29076,0.001628958,0.047343694,0.03582551,0.003015331,0.00873499,0.34142748,0.4474833
29077,0.13799785,0.006099149,0.001361375,0.002272395,0.021765897,0.30131915,0.28914297
29078,0.22712669,0.007296058,0.06338709,0.000168369,0.040165287,0.32881436,0.2524443
29079,0.020911792,0.022796532,0.000792909,8.39E-05,0.009772781,0.26876342,0.42321283
29080,0.010590671,0.000529438,0.000421804,0.002561487,0.006026021,0.42449415,0.5030803
29081,0.25869247,0.000784907,0.001085357,4.73E-05,0.004217935,0.049746078,0.65418094
29082,0.22417817,0.015216884,0.011143819,0.00013714,0.12212991,0.232202,0.33493242
29083,0.26291648,0.006380326,0.000799686,8.53E-05,0.008191942,0.37133384,0.28944474
29084,0.12725873,0.001346396,0.000351257,0.00028054,0.00466142,0.5825913,0.23815684
29085,0.001548752,0.000189018,0.93335277,6.62E-05,0.000346226,0.002074368,0.07057773
29086,0.12646456,0.007626052,0.000617507,0.000112446,0.003945503,0.46016705,0.3595783
29087,0.006515804,0.001529923,0.000468394,0.000203065,0.014827358,0.41744602,0.5457214
29088,0.47722664,0.000921967,0.001598631,8.15E-05,0.013207114,0.16079506,0.3237879
29089,0.009159737,0.001778123,0.001130653,0.00037061,0.011054046,0.34722897,0.4481818
29090,0.002923288,0.001426599,0.000403713,0.000464448,0.005239281,0.5187941,0.5057994
29091,0.000393753,0.000595271,0.9741489,0.000101243,0.000284228,0.001764272,0.03729183
29092,0.5968215,0.001493259,0.002464499,6.22E-05,0.051868033,0.07880893,0.31323603
29093,0.003910533,0.00174401,0.001160334,0.8108223,0.009673578,0.009352642,0.18980674
29094,0.040769722,0.002582421,0.081076555,0.000206726,0.030815663,0.17251793,0.53299534
29095,0.0044705,0.019646723,0.066809654,0.037239857,0.023855312,0.059332304,0.613262
29096,0.000612436,0.001446953,0.9129586,0.000113792,0.000473605,0.003473504,0.07169559
29097,0.16814308,0.04742052,0.001969589,0.000142218,0.13462864,0.13638504,0.2988814
29098,0.015123177,0.05997648,0.002999298,7.05E-05,0.03095094,0.15052855,0.6058161
29099,0.02987504,0.004522389,0.000562156,0.00015144,0.001402631,0.61634165,0.30459824
29100,0.000366508,0.000725226,0.91789985,9.76E-05,0.00033458,0.002198958,0.053124573
29101,0.047309812,0.037664965,0.006828782,7.77E-05,0.016731339,0.42205322,0.41767588
29102,0.004612334,0.000447881,0.8274318,0.000138832,0.002125694,0.002121531,0.099539496
29103,0.001682375,0.05908076,0.42559835,0.00135244,0.006957747,0.035017446,0.38739693
29104,0.013350518,0.045738358,0.03286286,0.000483476,0.0363089,0.28047723,0.58627355
29105,0.1660274,0.004746743,0.005569312,0.000202437,0.78716844,0.1032309,0.22284105
29106,0.28592354,0.003320854,0.000518065,0.00071464,0.016154526,0.17179297,0.5331745
29107,0.012101138,0.004100356,0.0009706,0.000425022,0.006585821,0.43472597,0.35687262
29108,0.000607431,0.002834884,0.9196618,0.000149988,0.000312456,0.001215128,0.033947233
29109,0.001294811,0.09526946,0.002796319,0.000386148,0.020255953,0.43056282,0.44648346
29110,0.12915748,0.002385551,0.000348626,0.000546522,0.005100113,0.4826069,0.3156496
29111,0.037966907,0.000465396,0.8060824,0.008522924,0.005655182,0.060522925,0.2979099
29112,0.009920983,0.02427997,0.019875465,0.000196796,0.030683551,0.27154052,0.6205715
29113,0.005015203,0.001854275,0.001322998,0.85164124,0.00505017,0.009396043,0.21191166
29114,0.036310114,0.006819006,0.000378252,0.000195897,0.00459987,0.45319772,0.4568147
29115,0.000401057,0.000788857,0.9427857,7.71E-05,0.000329518,0.001795535,0.0443896
29116,0.04547506,0.000251659,0.00072123,0.006001206,0.018169586,0.28080907,0.6172483
29117,0.021155361,0.057894185,0.002769361,5.57E-05,0.00336119,0.1267355,0.47952658
29118,0.000490686,0.001260796,0.8827249,8.99E-05,0.000331407,0.003086052,0.09802433
29119,0.01781862,0.2731313,0.000610237,0.000187633,0.003913245,0.41845202,0.282509
29120,0.000356522,0.000870438,0.9322908,8.73E-05,0.00029694,0.001506666,0.055251308
29121,0.040467855,0.000434324,0.001252211,7.91E-05,0.004000679,0.29893258,0.48719147
29122,0.04514964,0.052012764,0.001012258,5.16E-05,0.00566368,0.16319795,0.35991803
29123,0.010989917,0.04373895,0.08566186,0.00050544,0.08999834,0.14488447,0.38595775
29124,0.012589868,0.039838273,0.012844489,0.000204936,0.006509106,0.3893258,0.39286584
29125,0.044118103,0.000307115,0.000491713,0.002696189,0.010498771,0.53723353,0.31722024
29126,0.09627628,0.000244487,0.000535553,0.000393047,0.027349172,0.4423201,0.48366943
